filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated32-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated32-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-sharpened-sharpened.png,1,1,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated1-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated2-sharpened.png,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated32-sharpened.png,1,1,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-sharpened-rotated1.png,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-sharpened-rotated2.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-sharpened-rotated32.png,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-sharpened-sharpened.png,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (1).png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated1-rotated1.png,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated1-rotated2.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated1-rotated32.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated1-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated1.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated2-rotated1.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated2-rotated2.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated2-rotated32.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated2.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated32-rotated2.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated32-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-sharpened-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-sharpened-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-sharpened-sharpened.png,1,1,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10)-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (10).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated1-rotated1.png,1,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated1-rotated2.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated1-rotated32.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated1-sharpened.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated1.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated2-rotated1.png,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated2-rotated2.png,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated2-rotated32.png,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated2-sharpened.png,1,1,0,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated2.png,1,1,0,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated32-rotated1.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated32-rotated2.png,1,1,0,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated32-rotated32.png,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated32-sharpened.png,1,1,0,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-rotated32.png,1,1,0,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-sharpened-rotated1.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-sharpened-rotated2.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-sharpened-rotated32.png,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-sharpened-sharpened.png,1,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11)-sharpened.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (11).png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated1-rotated1.png,1,1,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated1-rotated2.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated1-rotated32.png,1,1,1,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated1-sharpened.png,1,1,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated2-rotated1.png,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated2-rotated32.png,1,1,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated32-rotated1.png,1,1,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated32-rotated2.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated32-rotated32.png,1,1,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-rotated32.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-sharpened-rotated1.png,1,1,1,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-sharpened-rotated2.png,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-sharpened-sharpened.png,1,1,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12)-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (12).png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated1-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated1-rotated2.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated1-rotated32.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated1-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated1.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated2-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated2-rotated32.png,1,1,1,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated2-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated2.png,1,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated32-rotated1.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated32-rotated2.png,1,1,1,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated32-rotated32.png,1,1,1,1,1,1
